url,type,status,depth,title,pdf_links_count,found_on,saved_as,size_kb,error
https://www.pourvivrelyonmunicipales2026.fr/media/pages/files/download/0d6a3d1ee1-1771401339/Programme_PourVivreLyon2026.pdf,pdf,downloaded,0,,0,https://www.pourvivrelyonmunicipales2026.fr,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-lyon-004/pdfs/Programme_PourVivreLyon2026.pdf,3503.3,
https://www.pourvivrelyonmunicipales2026.fr/media/pages/files/download/0d6a3d1ee1-1771511597/Programme_PourVivreLyon2026.pdf,pdf,downloaded,0,,0,https://www.pourvivrelyonmunicipales2026.fr,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-lyon-004/pdfs/Programme_PourVivreLyon2026_1.pdf,3503.3,
https://www.pourvivrelyonmunicipales2026.fr,page,crawled,0,Pour Vivre Lyon 2026 - municipales - Programme de Grégory Doucet,2,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-lyon-004/markdown/index.md,,
https://www.pourvivrelyonmunicipales2026.fr/pour-une-ville-qui-protege/accompagner-l-emancipation-de-la-jeunesse-lyonnaise,page,crawled,1,Accompagner l'émancipation de la jeunesse Lyonnaise,1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-lyon-004/markdown/pour-une-ville-qui-protege_accompagner-l-emancipation-de-la-jeunesse-lyonnaise.md,,
https://www.pourvivrelyonmunicipales2026.fr/l-union-les-visages,page,crawled,1,Pour Vivre Lyon 2026 - Les municipales - Le comité de soutien,0,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-lyon-004/markdown/l-union-les-visages.md,,
https://www.pourvivrelyonmunicipales2026.fr/pour-une-ville-qui-protege/lyon-humaniste-et-solidaire,page,crawled,1,"Lyon, Humaniste et solidaire",1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-lyon-004/markdown/pour-une-ville-qui-protege_lyon-humaniste-et-solidaire.md,,
https://www.pourvivrelyonmunicipales2026.fr/pour-une-ville-qui-protege/bien-grandir-a-lyon-s-epanouir-et-se-construire,page,crawled,1,"Bien grandir à Lyon, s'épanouir et se construire",1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-lyon-004/markdown/pour-une-ville-qui-protege_bien-grandir-a-lyon-s-epanouir-et-se-construire.md,,
https://www.pourvivrelyonmunicipales2026.fr/pour-une-ville-qui-protege/garantir-un-egal-acces-a-un-logement-digne,page,crawled,1,Programme de Grégory Doucet Garantir un égal accès à un logement digne,1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-lyon-004/markdown/pour-une-ville-qui-protege_garantir-un-egal-acces-a-un-logement-digne.md,,
https://www.pourvivrelyonmunicipales2026.fr/pour-une-ville-qui-respire/pour-une-mobilite-choisie-abordable-et-accessible,page,crawled,1,"Pour une mobilité choisie, abordable et accessible",1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-lyon-004/markdown/pour-une-ville-qui-respire_pour-une-mobilite-choisie-abordable-et-accessible.md,,
https://www.pourvivrelyonmunicipales2026.fr/pour-une-ville-qui-respire/transformer-la-ville-ameliorer-le-quotidien,page,crawled,1,"Transformer la ville, améliorer le quotidien",1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-lyon-004/markdown/pour-une-ville-qui-respire_transformer-la-ville-ameliorer-le-quotidien.md,,
https://www.pourvivrelyonmunicipales2026.fr/programme,page,crawled,1,Pour Vivre Lyon 2026 - municipales - Programme de Grégory Doucet,1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-lyon-004/markdown/programme.md,,
https://www.pourvivrelyonmunicipales2026.fr/pour-une-ville-qui-inspire/lyon-sportive,page,crawled,1,Lyon sportive,1,,/Users/adelinb/Documents/Projects/ChatVote/CHATVOTE-BackEnd/firebase/firestore_data/dev/crawled_content/candidates/cand-lyon-004/markdown/pour-une-ville-qui-inspire_lyon-sportive.md,,
